Id,Sales
38601,11779.31
38602,9795.01
38603,7034.23
38604,9229.64
38605,8718.42
38606,8997.98
38607,12199.84
38608,7308.98
38609,8394.38
38610,10234.91
38611,12650.381666666664
38612,11486.84
38613,5610.2
38614,10454.12
38615,11007.46
38616,11035.15
38617,11644.005833333333
38618,6489.008000000001
38619,7321.551499999999
38620,7977.221476190475
38621,8167.53
38622,9074.24
38623,12096.981666666667
38624,10875.81
38625,9880.64
38626,8014.9468333333325
38627,6070.71
38628,10022.57
38629,11023.84
38630,12278.702666666666
38631,12150.06
38632,11760.92
38633,10530.57
38634,11970.95
38635,7974.87
38636,11512.19
38637,13220.155
38638,10642.02
38639,12973.17
38640,9610.98
38641,10666.88
38642,8939.23
38643,10904.19
38644,10646.73
38645,9028.85
38646,8518.23
38647,6995.23
38648,11407.88
38649,8917.52
38650,11828.815166666669
38651,11537.7815
38652,10828.016416666664
38653,8534.78
38654,7948.28
38655,8445.76
38656,10575.612000000001
38657,10886.42
38658,8312.17
38659,7688.11
38660,9435.47
38661,10733.19
38662,7557.54
38663,9108.67
38664,8768.020333333334
38665,10248.03
38666,12701.04
38667,7156.53
38668,9643.18
38669,8767.025583333334
38670,6522.47
38671,13271.450333333334
38672,11201.05
38673,9675.71
38674,9262.05
38675,7299.51
38676,11116.49
38677,7822.12
38678,10483.3
38679,17101.8
38680,8250.46
38681,6223.29
38682,7097.35
38683,13605.202166666668
38684,11571.31
38685,9334.695071428572
38686,9433.835904761905
38687,6339.55
38688,7249.289166666667
38689,6311.26
38690,10562.16
38691,9538.97
38692,9999.74
38693,9855.935499999998
38694,7233.776333333333
38695,10202.72
38696,10879.2
38697,11139.24
38698,9255.01
38699,11675.2
38700,14131.533166666666
38701,9992.05
38702,11453.041333333333
38703,6678.46
38704,9723.87
38705,13890.46
38706,9922.647797619045
38707,9215.04
38708,10772.247333333335
38709,9782.59
38710,12145.66
38711,9795.886666666665
38712,8526.12
38713,13676.11
38714,19283.66628571429
38715,16438.06
38716,8389.291456349205
38717,12032.96
38718,10642.59
38719,5416.51
38720,8546.82
38721,15331.834738095238
38722,10652.24
38723,8635.96
38724,8634.31
38725,8737.62
38726,9014.42
38727,14604.41963095238
38728,11217.74
38729,11917.85
38730,4226.06
38731,8432.081428571428
38732,9080.63
38733,10656.58
38734,9006.813
38735,9702.45
38736,9180.3
38737,14569.193809523807
38738,7699.66935714286
38739,8465.716523809524
38740,10329.83
38741,9484.74
38742,10349.1
38743,13361.44
38744,8857.34
38745,8449.34
38746,10736.48
38747,10527.638333333334
38748,11031.84
38749,8995.99
38750,8228.97
38751,8570.35
38752,6743.39
38753,9450.92
38754,10713.08
38755,11251.5
38756,10385.5
38757,11451.75
38758,10895.64
38759,13330.245
38760,8694.99
38761,8377.07
38762,9013.73
38763,6905.76
38764,13562.4
38765,9380.32
38766,9162.1
38767,18755.22
38768,10875.58
38769,8449.26
38770,12334.74
38771,7157.75
38772,10380.42
38773,5425.01
38774,10093.492238095236
38775,8838.82
38776,9398.31
38777,14153.455452380953
38778,13731.95
38779,9212.51
38780,9337.49
38781,6904.31
38782,9745.41
38783,10407.61
38784,15566.15
38785,7724.67
38786,9968.1
38787,13031.578833333331
38788,8926.84
38789,8466.46
38790,13314.455904761902
38791,9680.81
38792,8088.74
38793,8439.51
38794,6489.008000000001
38795,13014.81
38796,9109.36
38797,9009.65
38798,11695.92
38799,14131.533166666666
38800,19283.66628571429
38801,6379.82
38802,8465.716523809524
38803,11826.26
38804,10096.35
38805,9064.79
38806,11261.51
38807,10100.53
38808,11197.18
38809,6560.28
38810,10655.23
38811,9214.43
38812,6136.81
38813,11606.08
38814,13427.826380952378
38815,10256.13
38816,11765.12
38817,15331.834738095238
38818,14569.193809523807
38819,11864.36
38820,10004.54
38821,12425.69
38822,9737.91
38823,10613.54
38824,7879.03
38825,11799.047261904761
38826,8014.9468333333325
38827,9071.87
38828,11170.53
38829,7264.61
38830,9886.69
38831,11577.45
38832,8213.61
38833,6715.949166666666
38834,10624.472857142855
38835,10087.56
38836,13968.82
38837,10971.0
38838,12574.08
38839,7132.2
38840,7615.69
38841,10510.06
38842,10624.472857142855
38843,9367.86
38844,8389.291456349205
38845,8390.86
38846,6025.26
38847,9641.65
38848,5151.69
38849,8389.291456349205
38850,13669.25
38851,6273.58
38852,9747.0
38853,9431.04
38854,12162.23
38855,9290.45
38856,9536.75
38857,10333.33
38858,7058.063999999999
38859,8892.49
38860,8383.445
38861,6701.305
38862,9754.3745
38863,7555.34
38864,10204.61
38865,10369.89
38866,12654.736166666667
38867,11439.19
38868,8214.73
38869,8206.1
38870,15202.96
38871,10158.75
38872,9195.879666666668
38873,8809.716666666669
38874,9771.09
38875,9737.17
38876,7047.44
38877,9856.32
38878,11085.15
38879,9354.04
38880,17983.96
38881,7682.72
38882,13849.129059523804
38883,8967.341666666667
38884,9500.99
38885,13849.129059523804
38886,8532.59
38887,9301.28
38888,8792.56
38889,8936.54
38890,9998.92
38891,9006.813
38892,8460.47
38893,9731.19
38894,8714.23
38895,9897.65
38896,11424.97
38897,12462.685
38898,8220.36
38899,12212.71
38900,8419.1925
38901,9855.935499999998
38902,9992.52
38903,8922.56
38904,13576.87
38905,9684.947904761904
38906,13427.826380952378
38907,7337.02
38908,10419.98
38909,7888.86685714286
38910,9511.08
38911,11236.44
38912,13007.56
38913,6858.59
38914,8878.26
38915,10952.01
38916,9858.55
38917,9600.29
38918,9132.74
38919,8046.45
38920,6455.05
38921,7824.89
38922,8965.15
38923,12353.97
38924,12094.17
38925,15966.39
38926,9149.04
38927,8735.8865
38928,6783.69
38929,10518.54
38930,13701.29
38931,7643.39
38932,10709.58
38933,10969.86
38934,7444.73
38935,7759.7
38936,9223.1
38937,9775.284571428572
38938,11084.74
38939,8598.16
38940,9670.99
38941,13479.93
38942,9032.4
38943,9251.04
38944,7832.829623015875
38945,16663.09013095238
38946,9401.29
38947,12418.68
38948,8767.93
38949,6434.23
38950,13235.45
38951,8389.291456349205
38952,6682.67
38953,9809.58
38954,20185.56
38955,10236.356666666667
38956,7542.75
38957,10787.1
38958,6546.44
38959,7718.96
38960,6536.96
38961,6740.35
38962,11066.24
38963,8835.84
38964,8395.95
38965,12886.75
38966,11253.11
38967,7261.52
38968,9567.16
38969,12110.79
38970,9882.25
38971,9134.15
38972,13031.578833333331
38973,6584.47
38974,7653.36
38975,10062.98
38976,13955.74
38977,8607.82
38978,9225.41
38979,8944.56
38980,8320.47
38981,8353.72
38982,12232.57
38983,11212.87
38984,11255.4
38985,11183.98
38986,8600.29
38987,10171.7
38988,10963.67
38989,11865.64
38990,9672.64
38991,9302.22
38992,7036.93
38993,8887.67
38994,15140.17
38995,10276.02
38996,9797.33
38997,9611.14
38998,10061.32
38999,7766.03
39000,9971.631523809523
39001,9276.66
39002,10197.36
39003,10669.71
39004,10792.4
39005,9997.06
39006,10120.033333333333
39007,7856.54
39008,8509.29
39009,10171.1
39010,9580.46
39011,11033.31
39012,11954.13
39013,7757.07
39014,16047.85
39015,8899.36
39016,9102.55
39017,10696.43
39018,9742.33
39019,14153.455452380953
39020,7862.37
39021,9101.58
39022,9902.47
39023,8145.547833333332
39024,9712.73
39025,10251.59
39026,6776.83
39027,5463.45
39028,8767.025583333334
39029,10656.26
39030,9879.39
39031,9583.82
39032,12386.452055555557
39033,7963.11
39034,17196.43
39035,12047.309333333333
39036,11325.99
39037,9032.64
39038,10037.9
39039,7350.97
39040,11032.73
39041,10707.54
39042,7608.89
39043,7172.99
39044,9092.11
39045,10973.8
39046,6214.16
39047,5011.64
39048,11197.035833333333
39049,9325.62
39050,11309.59
39051,10766.16
39052,6540.9
39053,11201.9
39054,10693.83
39055,9855.935499999998
39056,12184.25
39057,9133.08
39058,10591.716595238093
39059,15168.62
39060,9568.109572150073
39061,7281.138404761904
39062,9985.82
39063,10858.62
39064,5413.29
39065,8141.5025
39066,8760.67
39067,13135.32
39068,8063.58
39069,9093.51
39070,10538.55
39071,13271.450333333334
39072,8418.66
39073,5995.21
39074,9922.647797619045
39075,10549.735
39076,7871.39
39077,9368.06
39078,7929.31
39079,13849.129059523804
39080,9436.08
39081,9604.23
39082,10327.55
39083,9784.22
39084,7046.26
39085,10646.42
39086,13516.79
39087,11450.49
39088,17308.41
39089,13271.450333333334
39090,11789.176833333333
39091,10736.23
39092,9859.22
39093,9745.1
39094,10369.46
39095,10954.91
39096,13104.708333333332
39097,11561.9
39098,8579.29
39099,8945.47
39100,8800.2
39101,10378.2
39102,8766.96
39103,8917.61
39104,9107.52
39105,13849.129059523804
39106,9174.87
39107,7332.29
39108,10271.635
39109,7888.86685714286
39110,8435.88
39111,4919.09
39112,13000.25
39113,9676.19
39114,9369.46
39115,15053.33
39116,10624.472857142855
39117,7072.16
39118,10934.28
39119,5192.74
39120,8145.547833333332
39121,8954.43
39122,8747.44
39123,7754.94
39124,7762.53
39125,8373.04
39126,8770.67
39127,9559.37
39128,8080.29
39129,6015.68
39130,9590.27
39131,13552.0
39132,11750.2
39133,10291.95
39134,7198.966666666666
39135,9075.92
39136,9109.82
39137,12047.309333333333
39138,8399.99
39139,8423.85
39140,7058.063999999999
39141,8309.49
39142,7939.81
39143,9370.71
39144,11735.644333333332
39145,11247.32
39146,13038.88
39147,8205.85
39148,10103.98
39149,7522.86
39150,11274.26
39151,7428.453166666666
39152,10280.541666666666
39153,10787.86
39154,11789.176833333333
39155,5612.72
39156,8435.41
39157,10183.68
39158,10242.78
39159,9156.41
39160,10828.016416666664
39161,14141.65
39162,8770.42
39163,8425.33
39164,7901.49
39165,9062.31
39166,9358.7
39167,9195.87
39168,7786.76
39169,7107.73
39170,11536.26
39171,9433.835904761905
39172,10478.1
39173,10987.95
39174,10297.616
39175,7832.829623015875
39176,6053.435
39177,13414.85
39178,7909.209333333333
39179,9346.16
39180,9001.28
39181,7003.74
39182,10787.78
39183,10456.77
39184,5262.3
39185,12195.85
39186,11630.38
39187,6882.44
39188,11537.7815
39189,10015.06
39190,6684.09
39191,9838.08
39192,8441.46
39193,11978.34
39194,7008.11
39195,5910.31
39196,9065.58
39197,9971.631523809523
39198,10613.05
39199,6768.97
39200,6429.12
39201,8394.88
39202,8672.12
39203,7559.45
39204,10397.29
39205,10671.59
39206,8412.51
39207,10001.13
39208,13427.826380952378
39209,11799.047261904761
39210,7971.96
39211,12447.71
39212,8770.69
39213,6351.13
39214,9149.3
39215,10196.26
39216,8359.18692857143
39217,9748.66
39218,9575.5
39219,9814.26
39220,11394.02
39221,8389.291456349205
39222,9947.22
39223,14020.363833333333
39224,13314.455904761902
39225,9460.14
39226,12278.702666666666
39227,11434.29
39228,8914.54
39229,16905.28
39230,10953.89
39231,10039.260333333332
39232,8223.08
39233,9551.09
39234,8647.89
39235,7928.93
39236,10329.44
39237,10575.612000000001
39238,13512.173333333334
39239,9119.4
39240,10899.74
39241,8404.98
39242,10953.63
39243,10315.58
39244,10880.1
39245,9670.17
39246,10261.47
39247,12627.36
39248,8109.38
39249,9739.42
39250,8387.01
39251,9365.500000000002
39252,12612.3655
39253,6157.92
39254,9198.81
39255,10386.55
39256,7498.86
39257,9188.62
39258,11228.0
39259,9875.26
39260,10341.32
39261,8795.12
39262,7466.719333333334
39263,10201.11
39264,9466.63
39265,11735.644333333332
39266,14363.58
39267,10828.016416666664
39268,13866.44
39269,11964.05
39270,6829.48
39271,7643.913166666665
39272,10591.018035714287
39273,7485.94
39274,9666.86
39275,11286.64
39276,8712.02
39277,10354.94
39278,9422.69
39279,8992.129666666666
39280,9499.22
39281,8466.36
39282,7216.49
39283,8980.08
39284,7157.0025
39285,8556.96
39286,10182.97
39287,10822.02
39288,6930.26
39289,8403.0
39290,8944.39
39291,8198.854166666666
39292,8849.09
39293,7830.13
39294,7669.94
39295,9028.01
39296,11501.79
39297,12829.87
39298,7375.23
39299,7477.56
39300,15331.834738095238
39301,9037.9
39302,8672.175
39303,11192.92
39304,14610.515190476191
39305,12605.956666666667
39306,9112.49
39307,8542.67
39308,13856.57
39309,15179.24
39310,9334.695071428572
39311,7791.19
39312,7224.35
39313,9334.695071428572
39314,8741.45
39315,11034.69
39316,11156.376666666665
39317,7966.71
39318,7909.209333333333
39319,10539.491000000002
39320,11341.11
39321,7476.63
39322,9496.37
39323,6319.05
39324,10993.03
39325,11112.95
39326,10835.63
39327,12556.458333333336
39328,9804.123333333333
39329,8384.2285
39330,9209.39
39331,9568.109572150073
39332,9526.38
39333,10682.115
39334,10224.63
39335,7714.92
39336,6573.68
39337,13197.221999999998
39338,7699.66935714286
39339,13190.69
39340,8444.3
39341,7219.19
39342,9543.11
39343,8708.23
39344,9263.129333333332
39345,12799.634000000002
39346,14153.455452380953
39347,10433.05
39348,10093.492238095236
39349,12579.35
39350,8465.716523809524
39351,7284.17
39352,9433.835904761905
39353,9567.76
39354,9678.55
39355,10463.68
39356,10964.8
39357,12287.05
39358,14052.66
39359,9439.3
39360,11074.852166666666
39361,10791.02
39362,9465.88
39363,8842.633333333333
39364,8011.15
39365,8224.26
39366,10306.66
39367,8787.52
39368,8489.22
39369,10186.84
39370,9472.21
39371,7845.72
39372,13896.96
39373,12084.49
39374,9139.45
39375,23646.74
39376,8384.2285
39377,12605.86
39378,3267.12
39379,2335.84
39380,5831.94
39381,10787.6
39382,3276.99
39383,8779.72
39384,30011.97
39385,6232.51
39386,12574.77
39387,3276.99
39388,6673.11
39389,6673.11
39390,3196.67
39391,9358.49
39392,30011.97
39393,3276.99
39394,3276.99
39395,6777.46
39396,7183.81
39397,3026.59
39398,5765.55
39399,3310.15
39400,6673.11
39401,11564.52
39402,3250.22
39403,8411.15
39404,28286.06
39405,5137.12
39406,5883.589928571429
39407,30011.97
39408,6232.51
39409,6673.11
39410,5596.83
39411,20990.11
39412,6167.9
39413,28393.27
39414,3165.14
39415,3276.99
39416,3014.31
39417,6232.51
39418,2706.55
39419,3294.78
39420,3250.22
39421,4150.28
39422,12704.98
39423,3276.99
39424,2748.11
39425,6152.02
39426,3323.93
39427,4934.416984126983
39428,30011.97
39429,6673.11
39430,3165.14
39431,3196.67
39432,3025.11
39433,6232.51
39434,2654.23
39435,3079.02
39436,28286.06
39437,6673.11
39438,6152.02
39439,3196.67
39440,2544.28
39441,3026.59
39442,5853.95
39443,3323.93
39444,3196.67
39445,4515.01
39446,3026.59
39447,8502.053333333333
39448,6348.83
39449,6152.02
39450,3267.12
39451,10700.8
39452,6348.83
39453,3026.59
39454,7419.34
39455,6673.11
39456,10704.08
39457,3196.67
39458,3276.99
39459,3892.6
39460,6152.02
39461,3028.39
39462,3079.02
39463,3276.99
39464,3276.99
39465,3381.87
39466,3196.67
39467,3292.02
39468,3945.35
39469,12740.05
39470,6440.58
39471,12727.62
39472,12704.98
39473,3026.59
39474,8627.32
39475,8627.32
39476,30011.97
39477,6673.11
39478,3196.67
39479,12704.98
39480,10700.8
39481,28272.84
39482,4643.28
39483,28306.56
39484,3276.99
39485,6348.83
39486,6232.51
39487,3250.22
39488,6152.02
39489,3196.67
39490,1892.76
39491,12704.98
39492,3165.14
39493,6348.83
39494,6673.11
39495,3276.99
39496,6152.02
39497,3068.55
39498,3165.14
39499,3276.99
39500,3321.55
39501,28286.06
39502,3276.99
39503,5041.93
39504,6152.02
39505,8627.32
39506,30765.7
39507,3026.59
39508,6328.130333333334
39509,6152.02
39510,6673.11
39511,6673.11
39512,6232.51
39513,3276.99
39514,3087.42
39515,11347.68
39516,6152.02
39517,6673.11
39518,4203.04
39519,6348.83
39520,12092.01
39521,6455.99
39522,3025.11
39523,28393.27
39524,3196.67
39525,8082.7
39526,6348.83
39527,14777.737976190476
39528,6647.41
39529,3276.99
39530,3164.92
39531,2840.64
39532,3276.99
39533,3276.99
39534,6232.51
39535,6152.02
39536,3250.22
39537,16638.51
39538,3267.12
39539,6522.71
39540,3014.31
39541,4846.990833333333
39542,6551.588952380953
39543,6673.11
39544,8082.7
39545,2517.36
39546,8672.51
39547,3179.91
39548,6152.02
39549,6232.51
39550,3026.59
39551,6152.02
39552,3165.14
39553,3169.04
39554,3276.99
39555,12704.98
39556,6673.11
39557,3321.55
39558,6232.51
39559,8082.7
39560,12092.01
39561,3250.22
39562,6232.51
39563,12253.96
39564,12782.15
39565,3069.17
39566,7372.22
39567,6167.9
39568,5751.21
39569,6673.11
39570,6232.51
39571,2748.11
39572,4934.416984126983
39573,4192.67
39574,3276.99
39575,3218.81
39576,1903.18
39577,16083.16
39578,28393.27
39579,28393.27
39580,6673.11
39581,3241.23
39582,6196.66
39583,14995.22
39584,3165.14
39585,6152.02
39586,6673.11
39587,6232.51
39588,6152.02
39589,3250.22
39590,3026.59
39591,2936.45
39592,3250.22
39593,3026.59
39594,12782.15
39595,3026.59
39596,3196.67
39597,12092.01
39598,3250.22
39599,3276.99
39600,3276.99
39601,5485.18
39602,3250.22
39603,3196.67
39604,3079.02
39605,3944.22
39606,5885.17
39607,6647.41
39608,3196.67
39609,3217.82
39610,12704.98
39611,3196.67
39612,3276.99
39613,28286.06
39614,6152.02
39615,3026.59
39616,12133.66
39617,3294.78
39618,3276.99
39619,3952.02
39620,3250.22
39621,3052.73
39622,8222.65
39623,11125.07
39624,3338.34
39625,4209.15
39626,6102.23
39627,3276.99
39628,12629.89
39629,6232.51
39630,12114.01
39631,3276.99
39632,3276.99
39633,8416.06319047619
39634,7380.71
39635,3250.22
39636,4643.28
39637,3026.59
39638,6152.02
39639,5332.54
39640,6348.83
39641,3165.14
39642,4209.15
39643,6152.317476190477
39644,6152.02
39645,3014.31
39646,6348.83
39647,6152.02
39648,3227.69
39649,6673.11
39650,8627.32
39651,3025.11
39652,3095.95
39653,3250.22
39654,3276.99
39655,6673.11
39656,6232.51
39657,6152.02
39658,3026.59
39659,3301.55
39660,10464.65
39661,6527.05
39662,3250.22
39663,10704.08
39664,3276.99
39665,6152.02
39666,7042.28
39667,3276.52
39668,6598.45
39669,3044.54
39670,6232.51
39671,3276.99
39672,4941.06
39673,16083.16
39674,3026.59
39675,3250.22
39676,6232.51
39677,3026.59
39678,3276.99
39679,6152.02
39680,3127.07
39681,4913.033166666666
39682,4643.28
39683,3381.87
39684,6657.65
39685,10997.87
39686,28286.06
39687,3250.22
39688,3276.99
39689,4643.28
39690,12092.01
39691,4992.76
39692,6152.02
39693,6673.11
39694,12120.81
39695,6673.11
39696,3250.22
39697,6457.29
39698,12092.01
39699,28286.06
39700,4934.416984126983
39701,3340.04
39702,3026.59
39703,10087.07
39704,4643.28
39705,4934.416984126983
39706,6256.16
39707,6445.76
39708,3165.14
39709,3267.12
39710,6673.11
39711,12225.16
39712,1892.76
39713,3267.12
39714,8627.32
39715,3276.99
39716,3026.59
39717,8082.7
39718,8502.053333333333
39719,7571.58
39720,3181.68
39721,3276.99
39722,8205.2
39723,3276.99
39724,3196.67
39725,12050.3
39726,6951.0
39727,3250.22
39728,5126.243333333333
39729,6152.02
39730,6673.11
39731,6127.45
39732,11987.25
39733,6673.11
39734,3250.22
39735,3276.99
39736,3079.02
39737,3381.87
39738,10003.802440476189
39739,6673.11
39740,3276.99
39741,10003.802440476189
39742,6588.68
39743,12133.53
39744,6152.02
39745,3267.12
39746,6673.11
39747,3026.59
39748,3301.55
39749,6527.05
39750,12253.96
39751,6673.11
39752,10700.8
39753,30011.97
39754,6673.11
39755,4643.28
39756,8627.32
39757,6232.51
39758,3250.22
39759,3025.11
39760,9570.4
39761,12092.01
39762,6232.51
39763,12778.76
39764,3250.22
39765,12782.15
39766,3276.99
39767,6152.02
39768,10704.08
39769,8082.7
39770,21097.32
39771,6152.02
39772,4580.64
39773,2748.11
39774,6647.41
39775,3196.67
39776,6152.02
39777,3165.14
39778,3200.92
39779,4988.48
39780,3276.99
39781,2840.64
39782,3372.0
39783,6348.83
39784,6673.11
39785,28393.27
39786,6673.11
39787,20990.11
39788,3276.99
39789,3276.99
39790,8346.47
39791,8659.29
39792,12253.96
39793,12092.01
39794,9358.49
39795,3355.1
39796,28393.27
39797,3276.99
39798,3250.22
39799,3276.99
39800,3026.59
39801,15087.46
39802,3147.97
39803,3276.99
39804,3276.99
39805,21060.01
39806,3595.65
39807,4934.416984126983
39808,3276.99
39809,6152.02
39810,21060.01
39811,12114.01
39812,6598.45
39813,5352.22
39814,6673.11
39815,8779.72
39816,6673.11
39817,2964.5
39818,3196.67
39819,3250.22
39820,28393.27
39821,6673.11
39822,8672.51
39823,3026.59
39824,3049.62
